Name,Set code,Foil,Rarity,Quantity,Purchase price,Condition,Language,Comment
Banishing Light,EOE,normal,common,1,0.02,near_mint,en,Regular
Banishing Light,EOE,normal,common,1,0.02,mint,en,Mint
Banishing Light,EOE,normal,common,1,0.02,excellent,en,Excellent
Banishing Light,EOE,normal,common,1,0.02,good,en,Good
Banishing Light,EOE,normal,common,1,0.02,light_played,en,Lightly Played
Banishing Light,EOE,normal,common,1,0.02,played,en,Played
Banishing Light,EOE,normal,common,1,0.02,poor,en,Poor
Banishing Light,EOE,t,common,1,0.02,near_mint,en,Foil (t)
Banishing Light,EOE,true,common,1,0.02,near_mint,en,Foil (true)
Banishing Light,EOE,1,common,1,0.02,near_mint,en,Foil (1)
Banishing Light,EOE,y,common,1,0.02,near_mint,en,Foil (y)
Banishing Light,EOE,yes,common,1,0.02,near_mint,en,Foil (yes)
Banishing Light,EOE,normal,common,1,0.02,near_mint,fr,French
Banishing Light,EOE,normal,common,1,0.02,near_mint,de,German
Banishing Light,EOE,normal,common,1,0.02,near_mint,es,Spanish
Banishing Light,EOE,normal,common,1,0.02,near_mint,it,Italian
Banishing Light,EOE,normal,common,1,0.02,near_mint,ja,Japanese
"Tezzeret, Cruel Captain",EOE,normal,mythic,1,0.02,near_mint,en,"Mythic, comma"
Anticausal Vestige,EOE,normal,rare,1,0.02,near_mint,en,Rare
All-Fates Stalker,EOE,normal,uncommon,1,0.02,near_mint,en,Uncommonn
Banishing Light,BLB,normal,common,1,0.02,near_mint,en,Different set
Abandon Hope,TMP,normal,uncommon,1,0.02,near_mint,en,Unrelated card
